video_id,video,series,pred_level,confidence
289,BTIMFL_ep6,BecauseThisIsMyFirstLife,B,0.48565726050249985
290,BTIMFL_ep7,BecauseThisIsMyFirstLife,C,0.8632705584631709
291,BTIMFL_ep8,BecauseThisIsMyFirstLife,C,0.6541717505918119
292,BTIMFL_ep9,BecauseThisIsMyFirstLife,C,0.49516847906202044
317,DOTS_ep9,DescendantsOfTheSun,D,0.5452850705221399
318,TB_ep8,TrueBeauty,C,0.9401775108265531
319,BTIMFL_ep1,BecauseThisIsMyFirstLife,B,0.5005630299268762
326,LR_ep1,LovelyRunner,B,0.6352614876734274
327,TB_ep9,TrueBeauty,C,0.9006956199960955
328,BTIMFL_ep10,BecauseThisIsMyFirstLife,C,0.47559265508933934
329,BTIMFL_ep11,BecauseThisIsMyFirstLife,C,0.5286838637202089
342,LR_ep10,LovelyRunner,C,0.9981486596333489
343,WWWSK_ep1,WhatsWrongWithSecretaryKim,C,0.8002601063630201
346,BTIMFL_ep12,BecauseThisIsMyFirstLife,B,0.860458967186684
363,LR_ep11,LovelyRunner,C,0.9559374938288588
364,WWWSK_ep10,WhatsWrongWithSecretaryKim,C,0.9669169927437415
365,LR_ep12,LovelyRunner,B,0.6778048500573889
366,WWWSK_ep11,WhatsWrongWithSecretaryKim,C,0.608208941779689
379,BTIMFL_ep13,BecauseThisIsMyFirstLife,B,0.671366761318322
382,LR_ep13,LovelyRunner,B,0.5365424390521241
383,WWWSK_ep12,WhatsWrongWithSecretaryKim,C,0.46893949004910723
404,BTIMFL_ep14,BecauseThisIsMyFirstLife,B,0.47811664372859625
405,BTIMFL_ep15,BecauseThisIsMyFirstLife,B,0.6603900624937832
406,LR_ep14,LovelyRunner,C,0.9653431273024289
407,WWWSK_ep13,WhatsWrongWithSecretaryKim,C,0.3734113266252249
422,BTIMFL_ep16,BecauseThisIsMyFirstLife,B,0.6601921675255159
423,LR_ep15,LovelyRunner,B,0.39556457740888423
424,WWWSK_ep14,WhatsWrongWithSecretaryKim,C,0.7947898727497681
441,LR_ep16,LovelyRunner,C,0.9935146704830229
442,WWWSK_ep15,WhatsWrongWithSecretaryKim,D,0.43035792492852515
443,BTIMFL_ep2,BecauseThisIsMyFirstLife,B,0.6182945757982437
462,LR_ep2,LovelyRunner,C,0.9095580788911689
463,WWWSK_ep16,WhatsWrongWithSecretaryKim,C,0.9553511037965238
464,BTIMFL_ep3,BecauseThisIsMyFirstLife,C,0.5475333924639495
479,LR_ep3,LovelyRunner,B,0.5486265592082085
480,WWWSK_ep2,WhatsWrongWithSecretaryKim,C,0.9589815412254613
481,BTIMFL_ep4,BecauseThisIsMyFirstLife,C,0.9078374245392266
482,BTIMFL_ep5,BecauseThisIsMyFirstLife,C,0.9475964658196182
495,LR_ep4,LovelyRunner,C,0.6811762117222085
496,WWWSK_ep3,WhatsWrongWithSecretaryKim,C,0.9069950811390218
499,BTIMFL_ep6,BecauseThisIsMyFirstLife,B,0.48565726050249985
524,LR_ep5,LovelyRunner,C,0.9167596698457198
525,WWWSK_ep4,WhatsWrongWithSecretaryKim,D,0.6789559202467125
526,LR_ep6,LovelyRunner,A,0.3609762643493757
527,WWWSK_ep5,WhatsWrongWithSecretaryKim,B,0.4018230011326435
540,BTIMFL_ep7,BecauseThisIsMyFirstLife,C,0.8632705584631709
543,LR_ep7,LovelyRunner,B,0.9486988112946123
544,WWWSK_ep6,WhatsWrongWithSecretaryKim,D,0.4616901535635942
553,BTIMFL_ep8,BecauseThisIsMyFirstLife,C,0.6541717505918119
554,BTIMFL_ep9,BecauseThisIsMyFirstLife,C,0.49516847906202044
555,LR_ep8,LovelyRunner,A,0.47046936983772925
556,WWWSK_ep7,WhatsWrongWithSecretaryKim,C,0.9292066986626656
571,DOTS_ep1,DescendantsOfTheSun,D,0.7439731362411969
572,LR_ep9,LovelyRunner,C,0.867340412992782
573,WWWSK_ep8,WhatsWrongWithSecretaryKim,B,0.3755312800842772
594,TB_ep1,TrueBeauty,C,0.8276517590597995
595,WWWSK_ep9,WhatsWrongWithSecretaryKim,B,0.3608665717895627
596,DOTS_ep10,DescendantsOfTheSun,D,0.8225230795527206
615,TB_ep10,TrueBeauty,C,0.9967571005046044
617,DOTS_ep11,DescendantsOfTheSun,D,0.785347551668604
618,DOTS_ep12,DescendantsOfTheSun,B,0.5938706653424148
631,TB_ep11,TrueBeauty,C,0.9775792205522603
635,DOTS_ep13,DescendantsOfTheSun,C,0.8802969852153528
652,TB_ep12,TrueBeauty,C,0.8802045498784168
654,DOTS_ep14,DescendantsOfTheSun,D,0.9453378762542897
669,TB_ep13,TrueBeauty,C,0.8458801493492654
671,TB_ep14,TrueBeauty,C,0.916356961014181
685,DOTS_ep15,DescendantsOfTheSun,B,0.4608906953465935
686,DOTS_ep16,DescendantsOfTheSun,C,0.6176433189479253
687,TB_ep15,TrueBeauty,C,0.7089901725150239
703,DOTS_ep2,DescendantsOfTheSun,D,0.7087154810545934
704,TB_ep16,TrueBeauty,C,0.9938852708952272
718,DOTS_ep3,DescendantsOfTheSun,D,0.8190665318877691
721,TB_ep2,TrueBeauty,A,0.4969931613248013
739,TB_ep3,TrueBeauty,C,0.3647304162831824
741,DOTS_ep4,DescendantsOfTheSun,D,0.9805062724216836
742,DOTS_ep5,DescendantsOfTheSun,D,0.9115353388789547
744,TB_ep4,TrueBeauty,C,0.9659007456657553
747,DOTS_ep6,DescendantsOfTheSun,D,0.7568810559312057
765,TB_ep5,TrueBeauty,B,0.5539151187027757
767,TB_ep6,TrueBeauty,A,0.3541359173061307
768,DOTS_ep7,DescendantsOfTheSun,D,0.9622138806553041
772,TB_ep7,TrueBeauty,C,0.9459139756840111
773,DOTS_ep8,DescendantsOfTheSun,B,0.49769249560540174
